age,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,predicted_churn_risk
50,0,0,1,0,2,1,0,12,386.26,40721.44,7,733.83,1,0,0,0,4,3
41,1,0,3,0,2,0,2,11,37.8,9644.4,9,726,1,0,0,0,2,3
31,0,1,4,0,0,2,1,18,215.36,3693.25,21,713.78,1,0,1,2,3,3
64,1,1,4,1,1,0,2,-999,44.57,36809.56,11,744.97,1,0,1,4,6,3
16,0,1,2,1,2,1,1,6,349.88,40675.86,8,299.0483512,0,1,1,2,2,5
17,1,1,5,1,2,0,1,-999,31.02,9948.54,16,577.83,1,0,1,4,4,5
17,1,2,1,0,1,0,0,15,262.58,92825.88,6,0,1,0,0,0,8,1
17,1,3,5,1,2,0,2,3,258.94,5993.19,15,602.6,1,0,1,2,6,4
58,0,1,4,0,1,0,0,14,408.74,1549.87,17,727.61,0,1,0,0,6,3
22,1,1,2,1,1,0,2,4,30.25,19363.6,0,528.66,1,0,0,0,2,4
33,0,1,3,1,2,0,2,15,77.01,23409.73,8,655.13,1,0,0,0,4,4
28,1,2,3,0,2,1,0,22,30.6,25890.82,16,713.86,1,0,0,0,3,3
23,1,2,3,0,0,2,0,-999,36.86,18618.46,6,701.1,1,0,0,0,2,3
27,1,2,1,1,0,0,1,24,201.04,13787.26,14,752.18,1,0,1,3,5,3
43,0,1,4,1,2,1,2,22,635.34,42122.26,22,660.76,0,1,1,4,2,4
17,1,0,5,0,1,1,0,9,280.93,48913.95,24,613.79,1,1,0,0,4,5
55,0,1,5,0,2,0,1,10,462.31,30773.81,0,520.36,0,1,0,0,6,5
18,0,2,5,1,1,0,1,24,30.87,28112.33,22,523.41,1,0,1,1,2,4
60,0,0,3,0,2,1,2,6,32.79,45045.05,19,0,0,1,0,0,4,4
24,1,2,3,0,2,0,2,16,32.42,37953.61,9,0,1,0,1,3,4,4
57,1,3,5,1,1,1,1,19,233.98,8784.12,26,660.36,0,1,1,3,4,4
23,0,3,3,0,2,1,1,17,293.86,42708.05,22,718.57,1,0,0,0,6,3
41,0,2,0,0,0,2,1,14,419.91,39641.53,11,785.93,1,1,0,0,4,3
61,0,0,1,0,1,0,0,7,214.17,3371.2,0,1030.074512,0,1,1,2,6,3
55,0,2,4,1,1,0,0,4,80.45,24474.5,13,739.66,0,1,1,2,6,3
23,1,1,2,1,2,0,2,23,104.28,19456.2,9,163.8223526,1,0,1,2,4,5
12,1,2,1,0,2,2,1,9,463.49,46459.51,23,774.07,0,1,0,0,6,3
13,1,3,0,1,1,1,0,11,57.28,40974.19,6,764.18,0,1,1,4,4,3
49,1,2,3,0,2,1,0,6,80.54,45201.49,-12.45152541,789.03,0,1,1,2,7,1
